name,parent_name,p-value-losses,rejected_status,adjusted_p-value
10 + 7,dummy_root,1.0,0,1.0
24 + 7,dummy_root,1.0,0,1.0
20 + 7,dummy_root,1.0,0,1.0
7 + 8,dummy_root,1.0,0,1.0
26 + 7,dummy_root,1.0,0,1.0
15 + 7,dummy_root,1.0,0,1.0
27 + 7,dummy_root,1.0,0,1.0
2 + 7,dummy_root,1.0,0,1.0
21 + 7,dummy_root,1.0,0,1.0
29 + 7,dummy_root,1.0,0,1.0
11 + 7,dummy_root,1.0,0,1.0
18 + 7,dummy_root,1.0,0,1.0
3 + 7,dummy_root,1.0,0,1.0
16 + 7,dummy_root,1.0,0,1.0
0 + 7,dummy_root,1.0,0,1.0
13 + 7,dummy_root,1.0,0,1.0
1 + 7,dummy_root,1.0,0,1.0
19 + 7,dummy_root,1.0,0,1.0
12 + 7,dummy_root,1.0,0,1.0
25 + 5,dummy_root,1.0,0,1.0
25 + 6,dummy_root,1.0,0,1.0
17 + 25,dummy_root,1.0,0,1.0
25 + 28,dummy_root,1.0,0,1.0
25 + 9,dummy_root,1.0,0,1.0
10 + 25,dummy_root,1.0,0,1.0
24 + 25,dummy_root,1.0,0,1.0
20 + 25,dummy_root,1.0,0,1.0
25 + 8,dummy_root,1.0,0,1.0
25 + 26,dummy_root,1.0,0,1.0
15 + 25,dummy_root,1.0,0,1.0
25 + 27,dummy_root,1.0,0,1.0
2 + 25,dummy_root,1.0,0,1.0
21 + 25,dummy_root,1.0,0,1.0
25 + 29,dummy_root,1.0,0,1.0
11 + 25,dummy_root,1.0,0,1.0
18 + 25,dummy_root,1.0,0,1.0
25 + 3,dummy_root,1.0,0,1.0
16 + 25,dummy_root,1.0,0,1.0
0 + 25,dummy_root,1.0,0,1.0
13 + 25,dummy_root,1.0,0,1.0
1 + 25,dummy_root,1.0,0,1.0
19 + 25,dummy_root,1.0,0,1.0
12 + 25,dummy_root,1.0,0,1.0
5 + 6,dummy_root,1.0,0,1.0
17 + 5,dummy_root,1.0,0,1.0
28 + 5,dummy_root,1.0,0,1.0
5 + 9,dummy_root,1.0,0,1.0
10 + 5,dummy_root,1.0,0,1.0
24 + 5,dummy_root,1.0,0,1.0
20 + 5,dummy_root,1.0,0,1.0
5 + 8,dummy_root,1.0,0,1.0
26 + 5,dummy_root,1.0,0,1.0
15 + 5,dummy_root,1.0,0,1.0
27 + 5,dummy_root,1.0,0,1.0
2 + 5,dummy_root,1.0,0,1.0
21 + 5,dummy_root,1.0,0,1.0
29 + 5,dummy_root,1.0,0,1.0
11 + 5,dummy_root,1.0,0,1.0
18 + 5,dummy_root,1.0,0,1.0
3 + 5,dummy_root,1.0,0,1.0
16 + 5,dummy_root,1.0,0,1.0
0 + 5,dummy_root,1.0,0,1.0
13 + 5,dummy_root,1.0,0,1.0
1 + 5,dummy_root,1.0,0,1.0
19 + 5,dummy_root,1.0,0,1.0
12 + 5,dummy_root,1.0,0,1.0
17 + 6,dummy_root,1.0,0,1.0
28 + 6,dummy_root,1.0,0,1.0
6 + 9,dummy_root,1.0,0,1.0
10 + 6,dummy_root,1.0,0,1.0
24 + 6,dummy_root,1.0,0,1.0
20 + 6,dummy_root,1.0,0,1.0
6 + 8,dummy_root,1.0,0,1.0
26 + 6,dummy_root,1.0,0,1.0
15 + 6,dummy_root,1.0,0,1.0
27 + 6,dummy_root,1.0,0,1.0
2 + 6,dummy_root,1.0,0,1.0
21 + 6,dummy_root,1.0,0,1.0
29 + 6,dummy_root,1.0,0,1.0
11 + 6,dummy_root,1.0,0,1.0
18 + 6,dummy_root,1.0,0,1.0
3 + 6,dummy_root,1.0,0,1.0
16 + 6,dummy_root,1.0,0,1.0
0 + 6,dummy_root,1.0,0,1.0
13 + 6,dummy_root,1.0,0,1.0
1 + 6,dummy_root,1.0,0,1.0
19 + 6,dummy_root,1.0,0,1.0
12 + 6,dummy_root,1.0,0,1.0
17 + 28,dummy_root,1.0,0,1.0
17 + 9,dummy_root,1.0,0,1.0
10 + 17,dummy_root,1.0,0,1.0
17 + 24,dummy_root,1.0,0,1.0
17 + 20,dummy_root,1.0,0,1.0
17 + 8,dummy_root,1.0,0,1.0
17 + 26,dummy_root,1.0,0,1.0
15 + 17,dummy_root,1.0,0,1.0
17 + 27,dummy_root,1.0,0,1.0
17 + 2,dummy_root,1.0,0,1.0
17 + 21,dummy_root,1.0,0,1.0
17 + 29,dummy_root,1.0,0,1.0
11 + 17,dummy_root,1.0,0,1.0
17 + 18,dummy_root,1.0,0,1.0
17 + 3,dummy_root,1.0,0,1.0
16 + 17,dummy_root,1.0,0,1.0
0 + 17,dummy_root,1.0,0,1.0
13 + 17,dummy_root,1.0,0,1.0
1 + 17,dummy_root,1.0,0,1.0
17 + 19,dummy_root,1.0,0,1.0
12 + 17,dummy_root,1.0,0,1.0
28 + 9,dummy_root,1.0,0,1.0
10 + 28,dummy_root,1.0,0,1.0
24 + 28,dummy_root,1.0,0,1.0
20 + 28,dummy_root,1.0,0,1.0
28 + 8,dummy_root,1.0,0,1.0
26 + 28,dummy_root,1.0,0,1.0
15 + 28,dummy_root,1.0,0,1.0
27 + 28,dummy_root,1.0,0,1.0
2 + 28,dummy_root,1.0,0,1.0
21 + 28,dummy_root,1.0,0,1.0
28 + 29,dummy_root,1.0,0,1.0
11 + 28,dummy_root,1.0,0,1.0
18 + 28,dummy_root,1.0,0,1.0
28 + 3,dummy_root,1.0,0,1.0
16 + 28,dummy_root,1.0,0,1.0
0 + 28,dummy_root,1.0,0,1.0
13 + 28,dummy_root,1.0,0,1.0
1 + 28,dummy_root,1.0,0,1.0
19 + 28,dummy_root,1.0,0,1.0
12 + 28,dummy_root,1.0,0,1.0
10 + 9,dummy_root,1.0,0,1.0
24 + 9,dummy_root,1.0,0,1.0
20 + 9,dummy_root,1.0,0,1.0
8 + 9,dummy_root,1.0,0,1.0
26 + 9,dummy_root,1.0,0,1.0
15 + 9,dummy_root,1.0,0,1.0
27 + 9,dummy_root,1.0,0,1.0
2 + 9,dummy_root,1.0,0,1.0
21 + 9,dummy_root,1.0,0,1.0
29 + 9,dummy_root,1.0,0,1.0
11 + 9,dummy_root,1.0,0,1.0
18 + 9,dummy_root,1.0,0,1.0
3 + 9,dummy_root,1.0,0,1.0
16 + 9,dummy_root,1.0,0,1.0
0 + 9,dummy_root,1.0,0,1.0
13 + 9,dummy_root,1.0,0,1.0
1 + 9,dummy_root,1.0,0,1.0
19 + 9,dummy_root,1.0,0,1.0
12 + 9,dummy_root,1.0,0,1.0
10 + 24,dummy_root,1.0,0,1.0
10 + 20,dummy_root,1.0,0,1.0
10 + 8,dummy_root,1.0,0,1.0
10 + 26,dummy_root,1.0,0,1.0
10 + 15,dummy_root,1.0,0,1.0
10 + 27,dummy_root,1.0,0,1.0
10 + 2,dummy_root,1.0,0,1.0
10 + 21,dummy_root,1.0,0,1.0
10 + 29,dummy_root,1.0,0,1.0
10 + 11,dummy_root,1.0,0,1.0
10 + 18,dummy_root,1.0,0,1.0
10 + 3,dummy_root,1.0,0,1.0
10 + 16,dummy_root,1.0,0,1.0
0 + 10,dummy_root,1.0,0,1.0
10 + 13,dummy_root,1.0,0,1.0
1 + 10,dummy_root,1.0,0,1.0
10 + 19,dummy_root,1.0,0,1.0
10 + 12,dummy_root,1.0,0,1.0
20 + 24,dummy_root,1.0,0,1.0
24 + 8,dummy_root,1.0,0,1.0
24 + 26,dummy_root,1.0,0,1.0
15 + 24,dummy_root,1.0,0,1.0
24 + 27,dummy_root,1.0,0,1.0
2 + 24,dummy_root,1.0,0,1.0
21 + 24,dummy_root,1.0,0,1.0
24 + 29,dummy_root,1.0,0,1.0
11 + 24,dummy_root,1.0,0,1.0
18 + 24,dummy_root,1.0,0,1.0
24 + 3,dummy_root,1.0,0,1.0
16 + 24,dummy_root,1.0,0,1.0
0 + 24,dummy_root,1.0,0,1.0
13 + 24,dummy_root,1.0,0,1.0
1 + 24,dummy_root,1.0,0,1.0
19 + 24,dummy_root,1.0,0,1.0
12 + 24,dummy_root,1.0,0,1.0
20 + 8,dummy_root,2.58e-08,1,5.6115e-06
20 + 26,dummy_root,1.0,0,1.0
15 + 20,dummy_root,1.0,0,1.0
20 + 27,dummy_root,1.0,0,1.0
2 + 20,dummy_root,1.0,0,1.0
20 + 21,dummy_root,1.0,0,1.0
20 + 29,dummy_root,1.0,0,1.0
11 + 20,dummy_root,1.0,0,1.0
18 + 20,dummy_root,1.0,0,1.0
20 + 3,dummy_root,1.0,0,1.0
16 + 20,dummy_root,1.0,0,1.0
0 + 20,dummy_root,1.0,0,1.0
13 + 20,dummy_root,1.0,0,1.0
1 + 20,dummy_root,1.0,0,1.0
19 + 20,dummy_root,1.0,0,1.0
12 + 20,dummy_root,1.0,0,1.0
26 + 8,dummy_root,1.0,0,1.0
15 + 8,dummy_root,1.0,0,1.0
27 + 8,dummy_root,1.0,0,1.0
2 + 8,dummy_root,1.0,0,1.0
21 + 8,dummy_root,1.0,0,1.0
29 + 8,dummy_root,1.0,0,1.0
11 + 8,dummy_root,1.0,0,1.0
18 + 8,dummy_root,1.0,0,1.0
3 + 8,dummy_root,1.0,0,1.0
16 + 8,dummy_root,1.0,0,1.0
0 + 8,dummy_root,1.0,0,1.0
13 + 8,dummy_root,1.0,0,1.0
1 + 8,dummy_root,1.0,0,1.0
19 + 8,dummy_root,1.0,0,1.0
12 + 8,dummy_root,1.0,0,1.0
15 + 26,dummy_root,1.0,0,1.0
26 + 27,dummy_root,3.4084e-05,1,0.00494218
2 + 26,dummy_root,1.0,0,1.0
21 + 26,dummy_root,1.0,0,1.0
26 + 29,dummy_root,1.0,0,1.0
11 + 26,dummy_root,1.0,0,1.0
18 + 26,dummy_root,1.0,0,1.0
26 + 3,dummy_root,1.0,0,1.0
16 + 26,dummy_root,1.0,0,1.0
0 + 26,dummy_root,1.0,0,1.0
13 + 26,dummy_root,1.0,0,1.0
1 + 26,dummy_root,1.0,0,1.0
19 + 26,dummy_root,1.0,0,1.0
12 + 26,dummy_root,1.0,0,1.0
15 + 27,dummy_root,1.0,0,1.0
15 + 2,dummy_root,1.0,0,1.0
15 + 21,dummy_root,1.0,0,1.0
15 + 29,dummy_root,1.0,0,1.0
11 + 15,dummy_root,1.0,0,1.0
15 + 18,dummy_root,1.0,0,1.0
15 + 3,dummy_root,1.0,0,1.0
15 + 16,dummy_root,1.0,0,1.0
0 + 15,dummy_root,1.0,0,1.0
13 + 15,dummy_root,1.0,0,1.0
1 + 15,dummy_root,1.0,0,1.0
15 + 19,dummy_root,1.0,0,1.0
12 + 15,dummy_root,1.0,0,1.0
2 + 27,dummy_root,1.0,0,1.0
21 + 27,dummy_root,1.0,0,1.0
27 + 29,dummy_root,1.0,0,1.0
11 + 27,dummy_root,1.0,0,1.0
18 + 27,dummy_root,1.0,0,1.0
27 + 3,dummy_root,1.0,0,1.0
16 + 27,dummy_root,1.0,0,1.0
0 + 27,dummy_root,1.0,0,1.0
13 + 27,dummy_root,1.0,0,1.0
1 + 27,dummy_root,1.0,0,1.0
19 + 27,dummy_root,1.0,0,1.0
12 + 27,dummy_root,1.0,0,1.0
2 + 21,dummy_root,1.0,0,1.0
2 + 29,dummy_root,1.0,0,1.0
11 + 2,dummy_root,1.0,0,1.0
18 + 2,dummy_root,1.0,0,1.0
2 + 3,dummy_root,1.0,0,1.0
16 + 2,dummy_root,1.0,0,1.0
0 + 2,dummy_root,1.0,0,1.0
13 + 2,dummy_root,1.0,0,1.0
1 + 2,dummy_root,1.0,0,1.0
19 + 2,dummy_root,1.0,0,1.0
12 + 2,dummy_root,1.0,0,1.0
21 + 29,dummy_root,1.0,0,1.0
11 + 21,dummy_root,1.0,0,1.0
18 + 21,dummy_root,1.0,0,1.0
21 + 3,dummy_root,1.0,0,1.0
16 + 21,dummy_root,1.0,0,1.0
0 + 21,dummy_root,1.0,0,1.0
13 + 21,dummy_root,1.0,0,1.0
1 + 21,dummy_root,1.0,0,1.0
19 + 21,dummy_root,1.0,0,1.0
12 + 21,dummy_root,1.0,0,1.0
11 + 29,dummy_root,1.0,0,1.0
18 + 29,dummy_root,1.0,0,1.0
29 + 3,dummy_root,1.0,0,1.0
16 + 29,dummy_root,1.0,0,1.0
0 + 29,dummy_root,1.0,0,1.0
13 + 29,dummy_root,1.0,0,1.0
1 + 29,dummy_root,1.0,0,1.0
19 + 29,dummy_root,1.0,0,1.0
12 + 29,dummy_root,1.0,0,1.0
11 + 18,dummy_root,1.0,0,1.0
11 + 3,dummy_root,1.0,0,1.0
11 + 16,dummy_root,1.0,0,1.0
0 + 11,dummy_root,1.0,0,1.0
11 + 13,dummy_root,1.0,0,1.0
1 + 11,dummy_root,1.0,0,1.0
11 + 19,dummy_root,1.0,0,1.0
11 + 12,dummy_root,1.0,0,1.0
18 + 3,dummy_root,1.0,0,1.0
16 + 18,dummy_root,1.0,0,1.0
0 + 18,dummy_root,1.0,0,1.0
13 + 18,dummy_root,1.0,0,1.0
1 + 18,dummy_root,1.0,0,1.0
18 + 19,dummy_root,1.0,0,1.0
12 + 18,dummy_root,1.0,0,1.0
16 + 3,dummy_root,1.0,0,1.0
0 + 3,dummy_root,1.0,0,1.0
13 + 3,dummy_root,1.0,0,1.0
1 + 3,dummy_root,1.0,0,1.0
19 + 3,dummy_root,0.0,1,0.0
12 + 3,dummy_root,1.0,0,1.0
0 + 16,dummy_root,1.0,0,1.0
13 + 16,dummy_root,1.0,0,1.0
1 + 16,dummy_root,1.0,0,1.0
16 + 19,dummy_root,1.0,0,1.0
12 + 16,dummy_root,1.0,0,1.0
0 + 13,dummy_root,1.0,0,1.0
0 + 1,dummy_root,1.0,0,1.0
0 + 19,dummy_root,1.0,0,1.0
0 + 12,dummy_root,1.0,0,1.0
1 + 13,dummy_root,1.0,0,1.0
13 + 19,dummy_root,1.0,0,1.0
12 + 13,dummy_root,1.0,0,1.0
1 + 19,dummy_root,1.0,0,1.0
1 + 12,dummy_root,1.0,0,1.0
12 + 19,dummy_root,1.0,0,1.0
